timestamp,utilization,academic_multiplier,utilization_norm
2025-08-28 02:40:00+00:00,12.748432724488213,0.85,0.12309982637676598
2025-08-28 02:45:00+00:00,10.415864471120477,0.85,0.09965692935799475
2025-08-28 02:50:00+00:00,7.391842653906675,0.85,0.06926475029051936
2025-08-28 02:55:00+00:00,9.403283882308012,0.85,0.0894802400231961
2025-08-28 03:00:00+00:00,17.188870070015952,0.85,0.167727337387095
2025-08-28 03:05:00+00:00,5.033750211582307,0.85,0.045565328759621174
2025-08-28 03:10:00+00:00,7.5999298209851585,0.85,0.07135607860286593
2025-08-28 03:15:00+00:00,5.508956286148128,0.85,0.05034126920751887
2025-08-28 03:20:00+00:00,15.70401467583762,0.85,0.15280416759635798
2025-08-28 03:25:00+00:00,10.016673473431911,0.85,0.09564495953197902
2025-08-28 03:30:00+00:00,14.638161476752083,0.85,0.14209207514323702
2025-08-28 03:35:00+00:00,12.585745729377301,0.85,0.12146478119977189
2025-08-28 03:40:00+00:00,16.20090805457338,0.85,0.15779807090023498
2025-08-28 03:45:00+00:00,12.059392900584282,0.85,0.11617480302094756
2025-08-28 03:50:00+00:00,9.0186821356778,0.85,0.0856148958359578
2025-08-28 03:55:00+00:00,5.235565406941423,0.85,0.047593622180315806
2025-08-28 04:00:00+00:00,5.442790784770558,0.85,0.049676289294176466
2025-08-28 04:05:00+00:00,8.281514341199006,0.85,0.0782061742834071
2025-08-28 04:10:00+00:00,9.199870106420029,0.85,0.08743588046653296
2025-08-28 04:15:00+00:00,18.815874759623263,0.85,0.18407914331279662
2025-08-28 04:20:00+00:00,1.3175842548170085,0.85,0.008216927184090537
2025-08-28 04:25:00+00:00,12.104897643908863,0.85,0.1166321371247122
2025-08-28 04:30:00+00:00,10.698652179770452,0.85,0.1024990168821151
2025-08-28 04:35:00+00:00,2.7515995596212743,0.85,0.022629141302726374
2025-08-28 04:40:00+00:00,5.902975895958135,0.85,0.0543012652860114
2025-08-28 04:45:00+00:00,17.95830377336228,0.85,0.1754603394307767
2025-08-28 04:50:00+00:00,5.282706657495694,0.85,0.04806740359292154
2025-08-28 04:55:00+00:00,8.536615015014133,0.85,0.08077000015089582
2025-08-28 05:00:00+00:00,4.199482235772566,0.85,0.037180725987663976
2025-08-28 05:05:00+00:00,19.643944762470603,0.85,0.19240145489920205
2025-08-28 05:10:00+00:00,21.507558497402986,0.85,0.2111312411799295
2025-08-28 05:15:00+00:00,5.612218294223922,0.85,0.05137907833390876
2025-08-28 05:20:00+00:00,22.173648858227416,0.85,0.21782561666560218
2025-08-28 05:25:00+00:00,26.660851923033075,0.85,0.262923134904855
2025-08-28 05:30:00+00:00,28.543696995809427,0.85,0.2818462009629088
2025-08-28 05:35:00+00:00,0.9074953250164612,0.85,0.0040954304021754906
2025-08-28 05:40:00+00:00,12.570096840721488,0.85,0.1213075059368994
2025-08-28 05:45:00+00:00,6.337342774687838,0.85,0.058666761554651635
2025-08-28 05:50:00+00:00,14.885723389035823,0.85,0.14458013456317412
2025-08-28 05:55:00+00:00,19.705794029204284,0.85,0.19302305556989233
2025-08-28 06:00:00+00:00,32.492203166631164,1.0,0.32152968006664484
2025-08-28 06:05:00+00:00,22.327663432295143,1.0,0.219373501832112
2025-08-28 06:10:00+00:00,15.699881710500007,1.0,0.15276263025628148
2025-08-28 06:15:00+00:00,31.42215566559228,1.0,0.310775433825048
2025-08-28 06:20:00+00:00,9.389847955691748,1.0,0.08934520558484169
2025-08-28 06:25:00+00:00,40.35565900371322,1.0,0.40055938697199217
2025-08-28 06:30:00+00:00,20.933231316466223,1.0,0.20535910870820326
2025-08-28 06:35:00+00:00,15.37210270711312,1.0,0.14946836891570975
2025-08-28 06:40:00+00:00,12.119990799805256,1.0,0.11678382713372118
2025-08-28 06:45:00+00:00,20.209232227496152,1.0,0.1980827359547352
2025-08-28 06:50:00+00:00,17.785811235587722,1.0,0.17372674608630878
2025-08-28 06:55:00+00:00,32.48763504093687,1.0,0.3214837692556469
2025-08-28 07:00:00+00:00,11.815950124000715,1.0,0.11372814194975593
2025-08-28 07:05:00+00:00,9.52160573162584,1.0,0.09066940433794815
2025-08-28 07:10:00+00:00,28.242089931471455,1.0,0.2788149741856427
2025-08-28 07:15:00+00:00,38.195615907896574,1.0,0.3788504111346389
2025-08-28 07:20:00+00:00,19.268038532548694,1.0,0.18862350283968538
2025-08-28 07:25:00+00:00,38.832940597278146,1.0,0.3852556843947552
2025-08-28 07:30:00+00:00,10.305607534836598,1.0,0.09854881944559396
2025-08-28 07:35:00+00:00,13.528364801559531,1.0,0.13093833971416616
2025-08-28 07:40:00+00:00,14.142675706945795,1.0,0.13711231866277182
2025-08-28 07:45:00+00:00,27.450044855437575,1.0,0.27085472216520173
2025-08-28 07:50:00+00:00,21.708257322759085,1.0,0.21314831480159885
2025-08-28 07:55:00+00:00,16.880748924587827,1.0,0.16463064245816914
2025-08-28 08:00:00+00:00,23.711960963442802,1.0,0.23328603983359603
2025-08-28 08:05:00+00:00,15.622943944272723,1.0,0.15198938637460024
2025-08-28 08:10:00+00:00,14.544259870176164,1.0,0.14114834040378055
2025-08-28 08:15:00+00:00,40.10067574208831,1.0,0.3979967411265157
2025-08-28 08:20:00+00:00,10.452400755780754,1.0,0.10002412819880156
2025-08-28 08:25:00+00:00,5.944328170084647,1.0,0.05471686603100148
2025-08-28 08:30:00+00:00,11.039788839824872,1.0,0.10592752602839069
2025-08-28 08:35:00+00:00,47.94099292897055,1.0,0.4767938987836236
2025-08-28 08:40:00+00:00,19.6496163306172,1.0,0.19245845558409247
2025-08-28 08:45:00+00:00,22.841437815954272,1.0,0.22453706347692737
2025-08-28 08:50:00+00:00,42.97158120945453,1.0,0.42685006240657813
2025-08-28 08:55:00+00:00,14.280758343357961,1.0,0.13850008385284385
2025-08-28 09:00:00+00:00,36.155704787104064,1.15,0.3583487918301916
2025-08-28 09:05:00+00:00,11.833501012679708,1.15,0.11390453279075084
2025-08-28 09:10:00+00:00,13.629963871846089,1.15,0.13195943589795064
2025-08-28 09:15:00+00:00,35.81678214412404,1.15,0.3549425341117994
2025-08-28 09:20:00+00:00,40.23993673551645,1.15,0.39939634910066785
2025-08-28 09:25:00+00:00,6.879561543361337,1.15,0.06411619641569184
2025-08-28 09:30:00+00:00,14.555646490551672,1.15,0.1412627787995143
2025-08-28 09:35:00+00:00,6.397407805224055,1.15,0.059270430203256834
2025-08-28 09:40:00+00:00,21.986061326794957,1.15,0.2159403148421604
2025-08-28 09:45:00+00:00,5.177199628489849,1.15,0.04700703144210904
2025-08-28 09:50:00+00:00,35.814984456914125,1.15,0.35492446690365953
2025-08-28 09:55:00+00:00,36.71069610931334,1.15,0.3639265940634506
2025-08-28 10:00:00+00:00,40.07100618863847,1.15,0.3976985546596831
2025-08-28 10:05:00+00:00,7.967319923501255,1.15,0.07504844144222367
2025-08-28 10:10:00+00:00,39.49118322055533,1.15,0.3918711881462847
2025-08-28 10:15:00+00:00,46.35843849331888,1.15,0.4608888290785817
2025-08-28 10:20:00+00:00,46.663445573961944,1.15,0.46395422687398935
2025-08-28 10:25:00+00:00,32.06521200147537,1.15,0.3172383115726168
2025-08-28 10:30:00+00:00,43.84067643630311,1.15,0.43558468780204135
2025-08-28 10:35:00+00:00,41.19697341154678,1.15,0.409014808156249
2025-08-28 10:40:00+00:00,1.15,1.15,0.006532663316582915
2025-08-28 10:45:00+00:00,21.153747115899144,1.15,0.20757534789848386
2025-08-28 10:50:00+00:00,19.29218001909147,1.15,0.18886613084514042
2025-08-28 10:55:00+00:00,9.874668027090793,1.15,0.0942177691164904
2025-08-28 11:00:00+00:00,29.074097640838445,1.15,0.28717686071194415
2025-08-28 11:05:00+00:00,66.75594657890683,1.15,0.6658889103407721
2025-08-28 11:10:00+00:00,37.73186653441428,1.15,0.3741896134111988
2025-08-28 11:15:00+00:00,24.023414157860927,1.15,0.23641622269206963
2025-08-28 11:20:00+00:00,9.94919954242314,1.15,0.09496682957209186
2025-08-28 11:25:00+00:00,32.41107022486773,1.15,0.3207142736167611
2025-08-28 11:30:00+00:00,35.63554882210901,1.15,0.35312109368953776
2025-08-28 11:35:00+00:00,41.79479193504299,1.15,0.41502303452304506
2025-08-28 11:40:00+00:00,18.938456710244036,1.15,0.1853111227160205
2025-08-28 11:45:00+00:00,17.468505696138777,1.15,0.17053774568983696
2025-08-28 11:50:00+00:00,24.24473399382963,1.15,0.23864054265155407
2025-08-28 11:55:00+00:00,49.498688249238576,1.15,0.49244912813305103
2025-08-28 12:00:00+00:00,12.615142581017402,1.15,0.12176022694489852
2025-08-28 12:05:00+00:00,15.738649822943614,1.15,0.1531522595270715
2025-08-28 12:10:00+00:00,33.87589852722809,1.15,0.33543616610279486
2025-08-28 12:15:00+00:00,15.474861003939328,1.15,0.1505011156174807
2025-08-28 12:20:00+00:00,17.000076990532516,1.15,0.16582991950283937
2025-08-28 12:25:00+00:00,36.53909332647111,1.15,0.3622019429796091
2025-08-28 12:30:00+00:00,25.396163391960936,1.15,0.25021269740664254
2025-08-28 12:35:00+00:00,40.011516554736204,1.15,0.3971006688918211
2025-08-28 12:40:00+00:00,34.30335800102278,1.15,0.33973224121630935
2025-08-28 12:45:00+00:00,12.36293768616085,1.15,0.11922550438352614
2025-08-28 12:50:00+00:00,12.276910636366543,1.15,0.11836091091825672
2025-08-28 12:55:00+00:00,11.327961657678243,1.15,0.10882373525304767
2025-08-28 13:00:00+00:00,34.0240657819381,1.15,0.3369252842405839
2025-08-28 13:05:00+00:00,59.43318368535541,1.15,0.5922933033704061
2025-08-28 13:10:00+00:00,40.06621142060644,1.15,0.39765036603624565
2025-08-28 13:15:00+00:00,16.850838542262792,1.15,0.16433003560063109
2025-08-28 13:20:00+00:00,40.70344468511427,1.15,0.40405472045340973
2025-08-28 13:25:00+00:00,4.058626868497669,1.15,0.03576509415575546
2025-08-28 13:30:00+00:00,29.826171135419226,1.15,0.2947353882956706
2025-08-28 13:35:00+00:00,6.978814198885456,1.15,0.06511371054156238
2025-08-28 13:40:00+00:00,33.517451316877725,1.15,0.33183368157666054
2025-08-28 13:45:00+00:00,30.44684175121287,1.15,0.3009732839317876
2025-08-28 13:50:00+00:00,27.979746016329493,1.15,0.27617835192290946
2025-08-28 13:55:00+00:00,36.16330500931523,1.15,0.3584251759730174
2025-08-28 14:00:00+00:00,12.508841528878653,1.15,0.12069187466209702
2025-08-28 14:05:00+00:00,14.040615751184674,1.15,0.1360865904641676
2025-08-28 14:10:00+00:00,28.38776311369769,1.15,0.28027902626831847
2025-08-28 14:15:00+00:00,5.340040413146581,1.15,0.04864362224267921
2025-08-28 14:20:00+00:00,25.074225892289153,1.15,0.24697714464612217
2025-08-28 14:25:00+00:00,15.626980472598833,1.15,0.15202995449848075
2025-08-28 14:30:00+00:00,55.73829709055111,1.15,0.5551587647291568
2025-08-28 14:35:00+00:00,2.8572514482943085,1.15,0.02369096932959104
2025-08-28 14:40:00+00:00,11.1454407742578,1.15,0.10698935451515378
2025-08-28 14:45:00+00:00,11.173195099465136,1.15,0.10726829245693605
2025-08-28 14:50:00+00:00,43.033108280611636,1.15,0.4274684249307702
2025-08-28 14:55:00+00:00,28.75833253875096,1.15,0.2840033420979996
2025-08-28 15:00:00+00:00,5.269684009279788,1.15,0.04793652270632953
2025-08-28 15:05:00+00:00,8.8432217006994,1.15,0.08385147437888846
2025-08-28 15:10:00+00:00,13.745913882707503,1.15,0.13312476264027642
2025-08-28 15:15:00+00:00,36.13410093088089,1.15,0.3581316676470441
2025-08-28 15:20:00+00:00,35.883371369089936,1.15,0.35561177255366766
2025-08-28 15:25:00+00:00,13.930833826224013,1.15,0.13498325453491472
2025-08-28 15:30:00+00:00,21.999698856096188,1.15,0.21607737543815264
2025-08-28 15:35:00+00:00,8.68686987494904,1.15,0.082280099245719
2025-08-28 15:40:00+00:00,36.696518652057804,1.15,0.3637841070558573
2025-08-28 15:45:00+00:00,17.032248405470657,1.15,0.16615325030623776
2025-08-28 15:50:00+00:00,20.366473109471976,1.15,0.1996630463263515
2025-08-28 15:55:00+00:00,12.331571941808862,1.15,0.11891027077194838
2025-08-28 16:00:00+00:00,19.173330727428777,1.15,0.18767166560229928
2025-08-28 16:05:00+00:00,18.63693120496697,1.15,0.18228071562780876
2025-08-28 16:10:00+00:00,7.884541987737734,1.15,0.07421650238932397
2025-08-28 16:15:00+00:00,8.719992537118676,1.15,0.08261299032280077
2025-08-28 16:20:00+00:00,17.75609852747549,1.15,0.1734281259042763
2025-08-28 16:25:00+00:00,31.08143737642861,1.15,0.3073511294113428
2025-08-28 16:30:00+00:00,25.904532026121743,1.15,0.25532192991077124
2025-08-28 16:35:00+00:00,14.008676799936529,1.15,0.1357655959792616
2025-08-28 16:40:00+00:00,25.242598199740343,1.15,0.24866932864060645
2025-08-28 16:45:00+00:00,30.81510528829625,1.15,0.3046744250080025
2025-08-28 16:50:00+00:00,6.45725834614927,1.15,0.0598719431773796
2025-08-28 16:55:00+00:00,5.779303775410733,1.15,0.05305832940111289
2025-08-28 17:00:00+00:00,16.003525811195786,1.0,0.15581432976076168
2025-08-28 17:05:00+00:00,10.696894029639406,1.0,0.10248134703155183
2025-08-28 17:10:00+00:00,11.930345856379615,1.0,0.11487784780281021
2025-08-28 17:15:00+00:00,15.53989739628709,1.0,0.1511547477013778
2025-08-28 17:20:00+00:00,15.627855603430799,1.0,0.15203874978322413
2025-08-28 17:25:00+00:00,8.162192793193428,1.0,0.0770069627456626
2025-08-28 17:30:00+00:00,12.919219551544394,1.0,0.12481627689994368
2025-08-28 17:35:00+00:00,2.721321387044406,1.0,0.0223248380607478
2025-08-28 17:40:00+00:00,17.51091936441749,1.0,0.1709640137127386
2025-08-28 17:45:00+00:00,8.438619635637934,1.0,0.0797851219662104
2025-08-28 17:50:00+00:00,15.572783469657933,1.0,0.15148526100158727
2025-08-28 17:55:00+00:00,6.2099827799494,1.0,0.05738676160753166
2025-08-28 18:00:00+00:00,10.06979394849004,1.0,0.09617883365316623
2025-08-28 18:05:00+00:00,11.471846709348968,1.0,0.1102698161743615
2025-08-28 18:10:00+00:00,16.761255488507118,1.0,0.1634297034020816
2025-08-28 18:15:00+00:00,10.327596416555732,1.0,0.09876981323171591
2025-08-28 18:20:00+00:00,16.18919272867271,1.0,0.15768032893138403
2025-08-28 18:25:00+00:00,10.669615198182303,1.0,0.10220718792143019
2025-08-28 18:30:00+00:00,7.372831160838881,1.0,0.06907368000843096
2025-08-28 18:35:00+00:00,9.469958304747989,1.0,0.09015033472108532
2025-08-28 18:40:00+00:00,21.481549430752857,1.0,0.21086984352515434
2025-08-28 18:45:00+00:00,12.664053013705935,1.0,0.12225178908247172
2025-08-28 18:50:00+00:00,5.0086477475344875,1.0,0.045313042688788815
2025-08-28 18:55:00+00:00,14.044916372625003,1.0,0.13612981279020106
2025-08-28 19:00:00+00:00,10.499518782677344,1.0,0.10049767620781251
2025-08-28 19:05:00+00:00,11.92776724821544,1.0,0.11485193214286876
2025-08-28 19:10:00+00:00,11.547281650292447,1.0,0.11102795628434621
2025-08-28 19:15:00+00:00,14.381649603067567,1.0,0.13951406636248811
2025-08-28 19:20:00+00:00,10.286757986475546,1.0,0.09835937674849796
2025-08-28 19:25:00+00:00,13.440112438492262,1.0,0.13005138129137953
2025-08-28 19:30:00+00:00,15.963954035802496,1.0,0.15541662347540197
2025-08-28 19:35:00+00:00,11.227288845224093,1.0,0.10781194819320697
2025-08-28 19:40:00+00:00,14.783567514492615,1.0,0.14355344235670972
2025-08-28 19:45:00+00:00,6.130573241519711,1.0,0.05658867579416795
2025-08-28 19:50:00+00:00,4.363507923351665,1.0,0.038829225360318236
2025-08-28 19:55:00+00:00,15.780390218452485,1.0,0.15357176098947223
2025-08-28 20:00:00+00:00,12.6409766887183,1.0,0.12201986621827438
2025-08-28 20:05:00+00:00,10.765983385631879,1.0,0.10317571241841085
2025-08-28 20:10:00+00:00,11.6795356194636,1.0,0.11235714190415678
2025-08-28 20:15:00+00:00,4.418874155620788,1.0,0.03938566990573656
2025-08-28 20:20:00+00:00,4.458690318842907,1.0,0.03978583235017997
2025-08-28 20:25:00+00:00,10.48858033975922,1.0,0.10038774210813288
2025-08-28 20:30:00+00:00,12.514776993701942,1.0,0.12075152757489388
2025-08-28 20:35:00+00:00,6.586250575429186,1.0,0.06116834749175062
2025-08-28 20:40:00+00:00,8.480760715537645,1.0,0.08020865040741353
2025-08-28 20:45:00+00:00,3.393759998790499,1.0,0.029083015063221092
2025-08-28 20:50:00+00:00,12.508190150949169,1.0,0.12068532815024291
2025-08-28 20:55:00+00:00,11.853264254332865,1.0,0.11410315833500367
2025-08-28 21:00:00+00:00,6.724895956085829,1.0,0.06256176840287267
2025-08-28 21:05:00+00:00,12.667798543863045,1.0,0.12228943260163866
2025-08-28 21:10:00+00:00,8.268262661049686,1.0,0.07807299156833857
2025-08-28 21:15:00+00:00,8.078936632185558,1.0,0.07617021740890008
2025-08-28 21:20:00+00:00,1.0122456894026626,1.0,0.005148197883443845
2025-08-28 21:25:00+00:00,9.098291845868411,1.0,0.08641499342581319
2025-08-28 21:30:00+00:00,7.574836286874982,1.0,0.07110388228015058
2025-08-28 21:35:00+00:00,9.378801716271104,1.0,0.08923418810322718
2025-08-28 21:40:00+00:00,8.179381725319786,1.0,0.07717971583235966
2025-08-28 21:45:00+00:00,8.556673367276769,1.0,0.08097159163092231
2025-08-28 21:50:00+00:00,10.326555223821124,1.0,0.09875934898312688
2025-08-28 21:55:00+00:00,8.196725002370727,1.0,0.07735402012432892
2025-08-28 22:00:00+00:00,6.0182179206058795,0.85,0.05545947658900381
2025-08-28 22:05:00+00:00,6.7409169963335245,0.85,0.062722783882749
2025-08-28 22:10:00+00:00,6.690447804133619,0.85,0.06221555582043838
2025-08-28 22:15:00+00:00,5.891006911558015,0.85,0.05418097398550769
2025-08-28 22:20:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-28 22:25:00+00:00,3.6434628311821844,0.85,0.031592591268162655
2025-08-28 22:30:00+00:00,4.682187274675785,0.85,0.042032032911314424
2025-08-28 22:35:00+00:00,6.826199075578765,0.85,0.06357989020682177
2025-08-28 22:40:00+00:00,7.2934163520143045,0.85,0.06827554122627442
2025-08-28 22:45:00+00:00,7.317217452952764,0.85,0.06851474827088205
2025-08-28 22:50:00+00:00,5.990887953112262,0.85,0.055184803548866956
2025-08-28 22:55:00+00:00,6.664844235000352,0.85,0.06195823351759148
2025-08-28 23:00:00+00:00,6.404935534727626,0.85,0.05934608577615704
2025-08-28 23:05:00+00:00,5.239172620792461,0.85,0.04762987558585388
2025-08-28 23:10:00+00:00,5.167092785438292,0.85,0.04690545513003309
2025-08-28 23:15:00+00:00,3.2538814130562845,0.85,0.027677200131218938
2025-08-28 23:20:00+00:00,4.83778616362937,0.85,0.04359584084049618
2025-08-28 23:25:00+00:00,9.864756120341228,0.85,0.09411815196322844
2025-08-28 23:30:00+00:00,9.973678991495293,0.85,0.09521285418588235
2025-08-28 23:35:00+00:00,4.855415791228223,0.85,0.04377302302741933
2025-08-28 23:40:00+00:00,8.926108174892034,0.85,0.08468450427027172
2025-08-28 23:45:00+00:00,8.8836366329495,0.85,0.08425765460250755
2025-08-28 23:50:00+00:00,7.089487764387227,0.85,0.0662260076822837
2025-08-28 23:55:00+00:00,10.687352265717552,0.85,0.10238544990670907
2025-08-29 00:00:00+00:00,11.357095394501346,0.85,0.10911653662815424
2025-08-29 00:05:00+00:00,7.244190047771278,0.85,0.06778080450021386
2025-08-29 00:10:00+00:00,4.47258224991235,0.85,0.039925449747862815
2025-08-29 00:15:00+00:00,8.634690852575417,0.85,0.08175568696055696
2025-08-29 00:20:00+00:00,9.667885290715198,0.85,0.09213955066045426
2025-08-29 00:25:00+00:00,7.3936010798517176,0.85,0.06928242291308259
2025-08-29 00:30:00+00:00,14.022475135570978,0.85,0.13590427271930633
2025-08-29 00:35:00+00:00,7.356463901085288,0.85,0.06890918493553054
2025-08-29 00:40:00+00:00,5.301950072714528,0.85,0.048260804750899784
2025-08-29 00:45:00+00:00,13.920073388529026,0.85,0.13487510943245254
2025-08-29 00:50:00+00:00,11.707881664197657,0.85,0.11264202677585586
2025-08-29 00:55:00+00:00,4.977567968915928,0.85,0.045000683104682686
2025-08-29 01:00:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-29 01:05:00+00:00,10.856251810871168,0.85,0.10408293277257456
2025-08-29 01:10:00+00:00,5.720502187150712,0.85,0.05246735866483127
2025-08-29 01:15:00+00:00,6.005711466213626,0.85,0.05533378358003644
2025-08-29 01:20:00+00:00,6.090257016836067,0.85,0.056183487606392635
2025-08-29 01:25:00+00:00,4.31732519771096,0.85,0.038365077363929245
2025-08-29 01:30:00+00:00,5.108339581010633,0.85,0.04631497066342345
2025-08-29 01:35:00+00:00,4.069719148724228,0.85,0.03587657435903746
2025-08-29 01:40:00+00:00,6.112664759891654,0.85,0.05640869105418748
2025-08-29 01:45:00+00:00,5.7585413522986295,0.85,0.05284966183214703
2025-08-29 01:50:00+00:00,7.988557767298806,0.85,0.07526188710853073
2025-08-29 01:55:00+00:00,3.0255791701630663,0.85,0.02538270522776951
2025-08-29 02:00:00+00:00,11.409078115037554,0.85,0.10963897603052819
2025-08-29 02:05:00+00:00,10.32300686958447,0.85,0.09872368713150222
2025-08-29 02:10:00+00:00,7.562890771582525,0.85,0.07098382685007563
2025-08-29 02:15:00+00:00,10.641839508608104,0.85,0.10192803526239301
2025-08-29 02:20:00+00:00,15.406862109664756,0.85,0.14981770964487193
2025-08-29 02:25:00+00:00,12.030453908648845,0.85,0.11588395888089292
2025-08-29 02:30:00+00:00,8.393725719038287,0.85,0.0793339268245054
2025-08-29 02:35:00+00:00,8.892126211591014,0.85,0.08434297700091473
