timestamp,utilization,academic_multiplier,utilization_norm
2025-07-23 01:05:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-23 01:10:00+00:00,10.907140145004666,0.85,0.10459437331662982
2025-07-23 01:15:00+00:00,10.299120929520909,0.85,0.09848362743237095
2025-07-23 01:20:00+00:00,10.290399836772776,0.85,0.09839597825902288
2025-07-23 01:25:00+00:00,6.771513534732381,0.85,0.06303028678122996
2025-07-23 01:30:00+00:00,2.79648985445052,0.85,0.023080300044728844
2025-07-23 01:35:00+00:00,10.713130888663809,0.85,0.1026445315443599
2025-07-23 01:40:00+00:00,11.190636808038894,0.85,0.10744358601044116
2025-07-23 01:45:00+00:00,11.774006803791403,0.85,0.11330660104312969
2025-07-23 01:50:00+00:00,14.175464101039386,0.85,0.1374418502617024
2025-07-23 01:55:00+00:00,10.500324441104544,0.85,0.10050577327743261
2025-07-23 02:00:00+00:00,8.589102302262392,0.85,0.08129751057550143
2025-07-23 02:05:00+00:00,6.779970205688593,0.85,0.06311527844913159
2025-07-23 02:10:00+00:00,11.55567240887884,0.85,0.11111228551637026
2025-07-23 02:15:00+00:00,8.959845963164671,0.85,0.08502357751924293
2025-07-23 02:20:00+00:00,8.540153834810909,0.85,0.08080556617900411
2025-07-23 02:25:00+00:00,4.758947715776209,0.85,0.04280349463091667
2025-07-23 02:30:00+00:00,5.281230644899327,0.85,0.04805256929547062
2025-07-23 02:35:00+00:00,4.805396012397114,0.85,0.04327031168238305
2025-07-23 02:40:00+00:00,7.51017159065868,0.85,0.07045398583576563
2025-07-23 02:45:00+00:00,9.19043830360773,0.85,0.08734108847846965
2025-07-23 02:50:00+00:00,1.4827812193921752,0.85,0.009877198184845982
2025-07-23 02:55:00+00:00,8.629605408515978,0.85,0.08170457697000984
2025-07-23 03:00:00+00:00,6.930096965378354,0.85,0.06462409010430507
2025-07-23 03:05:00+00:00,15.402370538684334,0.85,0.14977256822798327
2025-07-23 03:10:00+00:00,9.724250970924809,0.85,0.09270603990879206
2025-07-23 03:15:00+00:00,12.508538829773684,0.85,0.12068883246003703
2025-07-23 03:20:00+00:00,17.227469536057384,0.85,0.1681152717191697
2025-07-23 03:25:00+00:00,12.281175655680611,0.85,0.118403775433976
2025-07-23 03:30:00+00:00,6.755070263013646,0.85,0.06286502776898138
2025-07-23 03:35:00+00:00,7.126738240781797,0.85,0.0666003843294653
2025-07-23 03:40:00+00:00,14.38002550354357,0.85,0.13949774375420673
2025-07-23 03:45:00+00:00,16.44830387776251,0.85,0.1602844610830403
2025-07-23 03:50:00+00:00,10.750103556958644,0.85,0.10301611615033814
2025-07-23 03:55:00+00:00,14.19334301965007,0.85,0.13762153788593037
2025-07-23 04:00:00+00:00,7.509225909926135,0.85,0.07044448150679533
2025-07-23 04:05:00+00:00,8.23831028549899,0.85,0.07777196266833157
2025-07-23 04:10:00+00:00,12.532448380416007,0.85,0.12092912945141715
2025-07-23 04:15:00+00:00,6.685799579261396,0.85,0.06216883999257684
2025-07-23 04:20:00+00:00,17.101923730543977,0.85,0.16685350482958772
2025-07-23 04:25:00+00:00,11.437122366573291,0.85,0.1099208278047567
2025-07-23 04:30:00+00:00,15.318426075100811,0.85,0.1489289052773951
2025-07-23 04:35:00+00:00,21.52559034842247,0.85,0.21131246581329116
2025-07-23 04:40:00+00:00,3.362784480503856,0.85,0.028771703321646788
2025-07-23 04:45:00+00:00,13.272953647242739,0.85,0.12837139343962553
2025-07-23 04:50:00+00:00,13.784402421145991,0.85,0.13351158212207026
2025-07-23 04:55:00+00:00,4.421511561620087,0.85,0.03941217649869434
2025-07-23 05:00:00+00:00,9.08720948171217,0.85,0.08630361288152935
2025-07-23 05:05:00+00:00,7.589030763611763,0.85,0.07124654033780667
2025-07-23 05:10:00+00:00,6.754547562132784,0.85,0.06285977449379683
2025-07-23 05:15:00+00:00,20.0660639222505,0.85,0.1966438585150804
2025-07-23 05:20:00+00:00,12.804327076396667,0.85,0.12366157865725294
2025-07-23 05:25:00+00:00,15.954655367887199,0.85,0.15532316952650452
2025-07-23 05:30:00+00:00,9.232479728941971,0.85,0.08776361536625098
2025-07-23 05:35:00+00:00,14.690979113361161,0.85,0.14262290566192123
2025-07-23 05:40:00+00:00,27.50224034460366,0.85,0.27137929994576543
2025-07-23 05:45:00+00:00,7.896993256134836,0.85,0.07434164076517424
2025-07-23 05:50:00+00:00,9.803877008980168,0.85,0.09350630159779064
2025-07-23 05:55:00+00:00,10.311433770096514,0.85,0.09860737457383431
2025-07-23 06:00:00+00:00,23.347121053166344,1.0,0.22961930706699843
2025-07-23 06:05:00+00:00,10.803621151353322,1.0,0.10355398142063642
2025-07-23 06:10:00+00:00,17.964784303036968,1.0,0.17552547038228108
2025-07-23 06:15:00+00:00,33.29927735862968,1.0,0.3296409784786902
2025-07-23 06:20:00+00:00,21.86157771760528,1.0,0.21468922329251539
2025-07-23 06:25:00+00:00,23.14037255034761,1.0,0.22754143266681015
2025-07-23 06:30:00+00:00,4.03626292903348,1.0,0.0355403309450601
2025-07-23 06:35:00+00:00,12.854237017768758,1.0,0.12416318610822874
2025-07-23 06:40:00+00:00,34.479229232165714,1.0,0.34149979127804736
2025-07-23 06:45:00+00:00,9.11103748489287,1.0,0.08654309030043086
2025-07-23 06:50:00+00:00,25.410100490825698,1.0,0.25035276875201706
2025-07-23 06:55:00+00:00,17.893711108484954,1.0,0.1748111669194468
2025-07-23 07:00:00+00:00,24.665781073839792,1.0,0.24287217159637983
2025-07-23 07:05:00+00:00,16.311353251550468,1.0,0.15890807287990422
2025-07-23 07:10:00+00:00,19.32160684727207,1.0,0.18916187786203084
2025-07-23 07:15:00+00:00,1.7667221140399523,1.0,0.01273087551798947
2025-07-23 07:20:00+00:00,40.04392421289567,1.0,0.3974263739989514
2025-07-23 07:25:00+00:00,30.189029984296713,1.0,0.29838221089745437
2025-07-23 07:30:00+00:00,28.456998070323255,1.0,0.28097485497812313
2025-07-23 07:35:00+00:00,41.33962592296081,1.0,0.4104485017382996
2025-07-23 07:40:00+00:00,11.871730855304778,1.0,0.11428875231462089
2025-07-23 07:45:00+00:00,6.714053955914327,1.0,0.06245280357702842
2025-07-23 07:50:00+00:00,12.785791571061386,1.0,0.12347529217147124
2025-07-23 07:55:00+00:00,13.280475457140616,1.0,0.1284469895190012
2025-07-23 08:00:00+00:00,9.805879567413362,1.0,0.09352642781319963
2025-07-23 08:05:00+00:00,8.420870968063367,1.0,0.07960674339762179
2025-07-23 08:10:00+00:00,33.51461563959923,1.0,0.3318051823075299
2025-07-23 08:15:00+00:00,10.879811545017605,1.0,0.10431971402027744
2025-07-23 08:20:00+00:00,19.37336177906424,1.0,0.18968202793029387
2025-07-23 08:25:00+00:00,17.96384749311826,1.0,0.1755160552072187
2025-07-23 08:30:00+00:00,19.74791274804356,1.0,0.19344635927681972
2025-07-23 08:35:00+00:00,12.872363950081699,1.0,0.12434536633247939
2025-07-23 08:40:00+00:00,30.93800075969145,1.0,0.3059095553737834
2025-07-23 08:45:00+00:00,21.671581966219275,1.0,0.21277971825346007
2025-07-23 08:50:00+00:00,34.76177641459972,1.0,0.34433946145326355
2025-07-23 08:55:00+00:00,7.847241832228865,1.0,0.07384162645456147
2025-07-23 09:00:00+00:00,45.42969566783859,1.15,0.451554730330036
2025-07-23 09:05:00+00:00,10.38268622954408,1.15,0.09932347969391035
2025-07-23 09:10:00+00:00,22.964105547472645,1.15,0.22576990499972507
2025-07-23 09:15:00+00:00,14.784141440634293,1.15,0.14355921045863612
2025-07-23 09:20:00+00:00,15.665935034712868,1.15,0.1524214576353052
2025-07-23 09:25:00+00:00,11.736543572134208,1.15,0.1129300861521026
2025-07-23 09:30:00+00:00,25.925176661082972,1.15,0.2555294136792258
2025-07-23 09:35:00+00:00,28.01524034416676,1.15,0.2765350788358468
2025-07-23 09:40:00+00:00,65.82583373870594,1.15,0.6565410426000596
2025-07-23 09:45:00+00:00,8.696839194371,1.15,0.08238029341076382
2025-07-23 09:50:00+00:00,31.840442890037608,1.15,0.31497932552801616
2025-07-23 09:55:00+00:00,36.972149597573434,1.15,0.3665542673122958
2025-07-23 10:00:00+00:00,65.83405443574868,1.15,0.656623662670841
2025-07-23 10:05:00+00:00,4.240840680715417,1.15,0.03759638875090871
2025-07-23 10:10:00+00:00,3.502038021270564,1.15,0.030171236394679037
2025-07-23 10:15:00+00:00,39.67212697600716,1.15,0.39368971835183075
2025-07-23 10:20:00+00:00,5.922601530581886,1.15,0.054498507845044085
2025-07-23 10:25:00+00:00,23.67954805876736,1.15,0.23296028199766192
2025-07-23 10:30:00+00:00,51.62875520825389,1.15,0.5138568362638583
2025-07-23 10:35:00+00:00,46.40533032600345,1.15,0.46136010377892916
2025-07-23 10:40:00+00:00,1.15,1.15,0.006532663316582915
2025-07-23 10:45:00+00:00,20.72626015607385,1.15,0.20327899654345577
2025-07-23 10:50:00+00:00,35.641942191113245,1.15,0.35318534865440443
2025-07-23 10:55:00+00:00,18.58938234373222,1.15,0.18180283762544944
2025-07-23 11:00:00+00:00,33.55113051193872,1.15,0.3321721659491329
2025-07-23 11:05:00+00:00,49.010167557344516,1.15,0.4875393724356233
2025-07-23 11:10:00+00:00,34.95467388914986,1.15,0.34627812953919457
2025-07-23 11:15:00+00:00,24.20749217852617,1.15,0.23826625305051427
2025-07-23 11:20:00+00:00,7.871747276509651,1.15,0.07408791232673016
2025-07-23 11:25:00+00:00,14.806345011243254,1.15,0.14378236192204277
2025-07-23 11:30:00+00:00,24.042945941834077,1.15,0.2366125220284832
2025-07-23 11:35:00+00:00,10.812861876260396,1.15,0.10364685302774268
2025-07-23 11:40:00+00:00,15.092974805081065,1.15,0.1466630633676489
2025-07-23 11:45:00+00:00,18.957362758212657,1.15,0.18550113324836842
2025-07-23 11:50:00+00:00,12.895188466093225,1.15,0.12457475845319826
2025-07-23 11:55:00+00:00,44.9825833497203,1.15,0.4470611391931688
2025-07-23 12:00:00+00:00,48.475127879230705,1.15,0.4821620892384995
2025-07-23 12:05:00+00:00,12.717743034844746,1.15,0.12279138728487182
2025-07-23 12:10:00+00:00,59.169160276094836,1.15,0.5896398017697974
2025-07-23 12:15:00+00:00,4.9620928078443844,1.15,0.044845153847682256
2025-07-23 12:20:00+00:00,1.15,1.15,0.006532663316582915
2025-07-23 12:25:00+00:00,30.18766441333107,1.15,0.2983684865661414
2025-07-23 12:30:00+00:00,11.975346457840116,1.15,0.11533011515417203
2025-07-23 12:35:00+00:00,37.00800689823367,1.15,0.36691464219330316
2025-07-23 12:40:00+00:00,16.64375666829735,1.15,0.16224881073665678
2025-07-23 12:45:00+00:00,8.638100732489029,1.15,0.08178995711044251
2025-07-23 12:50:00+00:00,11.32806619664398,1.15,0.10882478589591942
2025-07-23 12:55:00+00:00,50.618098943509374,1.15,0.5036994868694409
2025-07-23 13:00:00+00:00,28.287323472244267,1.15,0.27926958263562074
2025-07-23 13:05:00+00:00,25.410416326179433,1.15,0.2503559429766777
2025-07-23 13:10:00+00:00,6.751293554762073,1.15,0.0628270709021314
2025-07-23 13:15:00+00:00,37.88666582096337,1.15,0.37574538513531025
2025-07-23 13:20:00+00:00,18.26575964782204,1.15,0.178550348219317
2025-07-23 13:25:00+00:00,45.82107457373055,1.15,0.45548818667065877
2025-07-23 13:30:00+00:00,32.93609921780464,1.15,0.32599094691260944
2025-07-23 13:35:00+00:00,35.92966078656403,1.15,0.3560769928297892
2025-07-23 13:40:00+00:00,18.41603646744997,1.15,0.18006066801457257
2025-07-23 13:45:00+00:00,25.579593323928133,1.15,0.25205621431083547
2025-07-23 13:50:00+00:00,34.44849401301283,1.15,0.34119089460314395
2025-07-23 13:55:00+00:00,17.613356730450967,1.15,0.1719935349794067
2025-07-23 14:00:00+00:00,17.341190504628063,1.15,0.1692581960264127
2025-07-23 14:05:00+00:00,22.381214709387013,1.15,0.21991170562198004
2025-07-23 14:10:00+00:00,40.92445407621695,1.15,0.40627592036398946
2025-07-23 14:15:00+00:00,26.814381717061735,1.15,0.2644661479101682
2025-07-23 14:20:00+00:00,11.50494600644614,1.15,0.11060247242659438
2025-07-23 14:25:00+00:00,18.42057456998611,1.15,0.18010627708528754
2025-07-23 14:30:00+00:00,15.163071432759073,1.15,0.1473675520880309
2025-07-23 14:35:00+00:00,4.704581185456941,1.15,0.042257097341275786
2025-07-23 14:40:00+00:00,11.012108630530276,1.15,0.10564933297015354
2025-07-23 14:45:00+00:00,43.459265195041084,1.15,0.4317514089953878
2025-07-23 14:50:00+00:00,39.439730980658894,1.15,0.3913540802076271
2025-07-23 14:55:00+00:00,20.890061264122032,1.15,0.20492523883539732
2025-07-23 15:00:00+00:00,5.340620759520451,1.15,0.04864945486955227
2025-07-23 15:05:00+00:00,19.61924900731306,1.15,0.19215325635490513
2025-07-23 15:10:00+00:00,11.427497208448159,1.15,0.10982409254721769
2025-07-23 15:15:00+00:00,15.254874160407802,1.15,0.1482901925669126
2025-07-23 15:20:00+00:00,18.106920247986615,1.15,0.17695397234157403
2025-07-23 15:25:00+00:00,6.346071041276477,1.15,0.05875448282689926
2025-07-23 15:30:00+00:00,30.75296392978984,1.15,0.30404988874160643
2025-07-23 15:35:00+00:00,24.04204498790382,1.15,0.2366034672151138
2025-07-23 15:40:00+00:00,32.19313254667024,1.15,0.31852394519266575
2025-07-23 15:45:00+00:00,31.178108387900263,1.15,0.3083226973658318
2025-07-23 15:50:00+00:00,24.17131965954492,1.15,0.2379027101461801
2025-07-23 15:55:00+00:00,26.0719187173108,1.15,0.2570042082141789
2025-07-23 16:00:00+00:00,26.656462860617083,1.15,0.26287902372479477
2025-07-23 16:05:00+00:00,22.39803491368423,1.15,0.22008075290134907
2025-07-23 16:10:00+00:00,23.460980237231052,1.15,0.23076362047468396
2025-07-23 16:15:00+00:00,20.73943192435982,1.15,0.2034113761242193
2025-07-23 16:20:00+00:00,32.40434055160854,1.15,0.32064663870963356
2025-07-23 16:25:00+00:00,31.246950248832487,1.15,0.3090145753651506
2025-07-23 16:30:00+00:00,8.525314163884232,1.15,0.08065642375763048
2025-07-23 16:35:00+00:00,16.32988410525022,1.15,0.1590943126155801
2025-07-23 16:40:00+00:00,19.483717237763322,1.15,0.19079112801772183
2025-07-23 16:45:00+00:00,21.41466520418211,1.15,0.2101976402430363
2025-07-23 16:50:00+00:00,14.151579089052406,1.15,0.13720179988997394
2025-07-23 16:55:00+00:00,12.088245840614375,1.15,0.11646478231773243
2025-07-23 17:00:00+00:00,15.197492269395383,1.0,0.14771349014467722
2025-07-23 17:05:00+00:00,28.134041745762122,1.0,0.2777290627714786
2025-07-23 17:10:00+00:00,14.284786163875253,1.0,0.13854056446105784
2025-07-23 17:15:00+00:00,2.772672591011391,1.0,0.022840930562928553
2025-07-23 17:20:00+00:00,12.441216026708727,1.0,0.12001222137395706
2025-07-23 17:25:00+00:00,15.700221234010417,1.0,0.15276604255286852
2025-07-23 17:30:00+00:00,12.451308176260994,1.0,0.12011365001267332
2025-07-23 17:35:00+00:00,13.12590206294018,1.0,0.12689348806975057
2025-07-23 17:40:00+00:00,7.768624157842119,1.0,0.07305149907379015
2025-07-23 17:45:00+00:00,17.023171565656448,1.0,0.16606202578549195
2025-07-23 17:50:00+00:00,8.09648997047086,1.0,0.07634663286905387
2025-07-23 17:55:00+00:00,5.266973574268588,1.0,0.04790928215345315
2025-07-23 18:00:00+00:00,11.377669168407074,1.0,0.10932330822519673
2025-07-23 18:05:00+00:00,24.79634998885628,1.0,0.2441844219985556
2025-07-23 18:10:00+00:00,20.166851776206954,1.0,0.19765680177092418
2025-07-23 18:15:00+00:00,7.792614638910345,1.0,0.07329260943628488
2025-07-23 18:20:00+00:00,11.825136887589325,1.0,0.11382047123205352
2025-07-23 18:25:00+00:00,11.05754484028023,1.0,0.10610597829427366
2025-07-23 18:30:00+00:00,9.259028664187936,1.0,0.08803043883605965
2025-07-23 18:35:00+00:00,5.536538872283609,1.0,0.050618481128478485
2025-07-23 18:40:00+00:00,2.5323791608600437,1.0,0.020425921214673806
2025-07-23 18:45:00+00:00,15.611913280316692,1.0,0.15187852543031852
2025-07-23 18:50:00+00:00,5.771722005439512,1.0,0.052982130707934796
2025-07-23 18:55:00+00:00,6.687835925663264,1.0,0.06218930578556044
2025-07-23 19:00:00+00:00,12.256586131941965,1.0,0.11815664454213032
2025-07-23 19:05:00+00:00,11.04428916324315,1.0,0.1059727554094789
2025-07-23 19:10:00+00:00,5.391144033158176,1.0,0.04915722646390127
2025-07-23 19:15:00+00:00,4.7624921607787485,1.0,0.042839117193756264
2025-07-23 19:20:00+00:00,3.1674655695816365,1.0,0.02680869919177524
2025-07-23 19:25:00+00:00,4.1626485459376665,1.0,0.0368105381501273
2025-07-23 19:30:00+00:00,10.200632092988867,1.0,0.0974937898792851
2025-07-23 19:35:00+00:00,6.948293684524826,1.0,0.0648069717037671
2025-07-23 19:40:00+00:00,11.552013983434533,1.0,0.1110755174214526
2025-07-23 19:45:00+00:00,9.177835700505497,1.0,0.08721442915080903
2025-07-23 19:50:00+00:00,10.610333567487077,1.0,0.10161139263806108
2025-07-23 19:55:00+00:00,5.115423681857038,1.0,0.04638616765685465
2025-07-23 20:00:00+00:00,14.912551343512071,1.0,0.1448497622463525
2025-07-23 20:05:00+00:00,10.859638913570251,1.0,0.10411697400573117
2025-07-23 20:10:00+00:00,9.392419593587848,1.0,0.08937105119183768
2025-07-23 20:15:00+00:00,5.763722151990295,1.0,0.05290173017075673
2025-07-23 20:20:00+00:00,3.999128011173382,1.0,0.03516711569018474
2025-07-23 20:25:00+00:00,13.01890144528404,1.0,0.12581810497772905
2025-07-23 20:30:00+00:00,7.0955625334793035,1.0,0.06628706063798295
2025-07-23 20:35:00+00:00,6.675691410631892,1.0,0.06206725035810947
2025-07-23 20:40:00+00:00,8.307663899560128,1.0,0.07846898391517716
2025-07-23 20:45:00+00:00,3.0580137840970885,1.0,0.02570868124720692
2025-07-23 20:50:00+00:00,18.46445417098562,1.0,0.18054727810035798
2025-07-23 20:55:00+00:00,4.881716929722043,1.0,0.044037356077608475
2025-07-23 21:00:00+00:00,2.6655907317638734,1.0,0.02176473097250124
2025-07-23 21:05:00+00:00,13.000523292609852,1.0,0.12563339992572717
2025-07-23 21:10:00+00:00,10.155197769079013,1.0,0.0970371635083318
2025-07-23 21:15:00+00:00,10.08077829087636,1.0,0.09628922905403378
2025-07-23 21:20:00+00:00,6.1797138584981095,1.0,0.05708255134168954
2025-07-23 21:25:00+00:00,7.7925385631858255,1.0,0.07329184485613896
2025-07-23 21:30:00+00:00,6.2711833662917655,1.0,0.05800184287730418
2025-07-23 21:35:00+00:00,8.839004416570816,1.0,0.08380908961377706
2025-07-23 21:40:00+00:00,10.097177413594537,1.0,0.09645404435773404
2025-07-23 21:45:00+00:00,1.0,1.0,0.005025125628140704
2025-07-23 21:50:00+00:00,5.78956665809741,1.0,0.05316147395072774
2025-07-23 21:55:00+00:00,15.440326756641007,1.0,0.15015403775518602
2025-07-23 22:00:00+00:00,4.068972594711912,0.85,0.035869071303637305
2025-07-23 22:05:00+00:00,2.6611857679850357,0.85,0.021720459979749102
2025-07-23 22:10:00+00:00,3.9700181093327864,0.85,0.03487455386264107
2025-07-23 22:15:00+00:00,6.696685180889855,0.85,0.06227824302401864
2025-07-23 22:20:00+00:00,4.827181309711737,0.85,0.043489259394087806
2025-07-23 22:25:00+00:00,4.530387266479048,0.85,0.040506404688231634
2025-07-23 22:30:00+00:00,10.022487835252438,0.85,0.09570339532917024
2025-07-23 22:35:00+00:00,9.82561104760228,0.85,0.09372473414675658
2025-07-23 22:40:00+00:00,6.3036650283431,0.85,0.05832829174214171
2025-07-23 22:45:00+00:00,7.8376808044844175,0.85,0.07374553572346149
2025-07-23 22:50:00+00:00,3.1414427902151663,0.85,0.02654716372075544
2025-07-23 22:55:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-23 23:00:00+00:00,3.035084373302398,0.85,0.025478234907561792
2025-07-23 23:05:00+00:00,4.966757315510428,0.85,0.04489203332171284
2025-07-23 23:10:00+00:00,1.3169955143111127,0.85,0.008211010194081533
2025-07-23 23:15:00+00:00,6.104310041999085,0.85,0.05632472404019181
2025-07-23 23:20:00+00:00,2.269898262793598,0.85,0.017787922239131636
2025-07-23 23:25:00+00:00,6.303746197242585,0.85,0.058329107509975726
2025-07-23 23:30:00+00:00,7.731989725191503,0.85,0.07268331382102014
2025-07-23 23:35:00+00:00,6.654565442363745,0.85,0.06185492906898236
2025-07-23 23:40:00+00:00,7.33113203996596,0.85,0.06865459336649206
2025-07-23 23:45:00+00:00,8.024545144397603,0.85,0.07562356929042818
2025-07-23 23:50:00+00:00,7.2310340214429845,0.85,0.06764858313008025
2025-07-23 23:55:00+00:00,3.588033870221494,0.85,0.031035516283633102
2025-07-24 00:00:00+00:00,9.752322610331529,0.85,0.09298816693800532
2025-07-24 00:05:00+00:00,2.8134312218100272,0.85,0.023250565043316858
2025-07-24 00:10:00+00:00,11.184110244047009,0.85,0.10737799240248251
2025-07-24 00:15:00+00:00,10.162552916102848,0.85,0.09711108458394824
2025-07-24 00:20:00+00:00,11.112238326952202,0.85,0.10665566157740908
2025-07-24 00:25:00+00:00,0.9854137493078129,0.85,0.004878530143797115
2025-07-24 00:30:00+00:00,3.8785787013789994,0.85,0.033955564837979894
2025-07-24 00:35:00+00:00,7.475026515027542,0.85,0.07010076899525168
2025-07-24 00:40:00+00:00,2.9474966588997487,0.85,0.024597956370851746
2025-07-24 00:45:00+00:00,7.089923150134193,0.85,0.06623038341843411
2025-07-24 00:50:00+00:00,3.5989234086183277,0.85,0.03114495888058621
2025-07-24 00:55:00+00:00,5.629229305024913,0.85,0.051550043266582045
2025-07-24 01:00:00+00:00,5.225113241790733,0.85,0.04748857529437922
2025-07-24 01:05:00+00:00,8.30548135971799,0.85,0.07844704884138685
